year,node,threshold,prob_below_threshold,prob_above_threshold,expected_value,sd
1981,chla,20.0,0.5,0.5,20.0,3.74
1981,colour,48.0,0.99,0.010000000000000009,28.0,8.96
1981,cyano,1.0,0.2,0.8,2.38,0.738
1981,TP,29.5,0.02,0.98,37.4,3.8
1982,chla,20.0,0.98,0.020000000000000018,11.5,3.74
1982,colour,48.0,0.99,0.010000000000000009,27.0,8.96
1982,cyano,1.0,0.69,0.31000000000000005,0.596,0.738
1982,TP,29.5,0.62,0.38,28.4,3.8
1983,chla,20.0,1.0,0.0,8.01,3.74
1983,colour,48.0,0.99,0.010000000000000009,27.2,8.96
1983,cyano,1.0,0.86,0.14,0.309,0.738
1983,TP,29.5,0.73,0.27,27.2,3.8
1984,chla,20.0,0.98,0.020000000000000018,11.2,3.74
1984,colour,48.0,1.0,0.0,22.6,8.96
1984,cyano,1.0,0.68,0.31999999999999995,0.623,0.738
1984,TP,29.5,0.56,0.43999999999999995,29.0,3.8
1985,chla,20.0,0.96,0.040000000000000036,13.0,3.74
1985,colour,48.0,0.98,0.020000000000000018,29.0,8.96
1985,cyano,1.0,0.62,0.38,0.737,0.738
1985,TP,29.5,0.72,0.28,27.3,3.8
1986,chla,20.0,0.98,0.020000000000000018,11.7,3.74
1986,colour,48.0,0.96,0.040000000000000036,32.4,8.96
1986,cyano,1.0,0.72,0.28,0.539,0.738
1986,TP,29.5,0.48,0.52,29.7,3.8
1987,chla,20.0,0.82,0.18000000000000005,16.3,3.74
1987,colour,48.0,0.93,0.06999999999999995,34.8,8.96
1987,cyano,1.0,0.46,0.54,1.12,0.738
1987,TP,29.5,0.31,0.69,31.4,3.8
1988,chla,20.0,0.98,0.020000000000000018,11.8,3.74
1988,colour,48.0,0.94,0.06000000000000005,34.3,8.96
1988,cyano,1.0,0.74,0.26,0.515,0.738
1988,TP,29.5,0.88,0.12,25.1,3.8
1989,chla,20.0,0.93,0.06999999999999995,13.8,3.74
1989,colour,48.0,0.98,0.020000000000000018,29.6,8.96
1989,cyano,1.0,0.57,0.43000000000000005,0.838,0.738
1989,TP,29.5,0.58,0.42000000000000004,28.8,3.8
1990,chla,20.0,0.94,0.06000000000000005,13.7,3.74
1990,colour,48.0,1.0,0.0,23.1,8.96
1990,cyano,1.0,0.53,0.47,0.952,0.738
1990,TP,29.5,0.72,0.28,27.3,3.8
1991,chla,20.0,0.94,0.06000000000000005,13.5,3.74
1991,colour,48.0,1.0,0.0,19.7,8.96
1991,cyano,1.0,0.5,0.5,1.0,0.738
1991,TP,29.5,0.62,0.38,28.4,3.8
1992,chla,20.0,0.97,0.030000000000000027,11.9,3.74
1992,colour,48.0,1.0,0.0,20.0,8.96
1992,cyano,1.0,0.61,0.39,0.76,0.738
1992,TP,29.5,0.71,0.29000000000000004,27.4,3.8
1993,chla,20.0,0.77,0.22999999999999998,17.0,3.74
1993,colour,48.0,1.0,0.0,23.6,8.96
1993,cyano,1.0,0.32,0.6799999999999999,1.63,0.738
1993,TP,29.5,0.46,0.54,29.9,3.8
1994,chla,20.0,0.95,0.050000000000000044,13.4,3.74
1994,colour,48.0,1.0,0.0,22.7,8.96
1994,cyano,1.0,0.54,0.45999999999999996,0.916,0.738
1994,TP,29.5,0.71,0.29000000000000004,27.4,3.8
1995,chla,20.0,0.82,0.18000000000000005,16.3,3.74
1995,colour,48.0,0.99,0.010000000000000009,26.9,8.96
1995,cyano,1.0,0.39,0.61,1.35,0.738
1995,TP,29.5,0.52,0.48,29.4,3.8
1996,chla,20.0,0.72,0.28,17.6,3.74
1996,colour,48.0,0.99,0.010000000000000009,26.0,8.96
1996,cyano,1.0,0.31,0.69,1.69,0.738
1996,TP,29.5,0.58,0.42000000000000004,28.7,3.8
1997,chla,20.0,0.55,0.44999999999999996,19.5,3.74
