year,node,threshold,prob_below_threshold,prob_above_threshold,expected_value,sd,WFD_class
1993,chla,20.0,0.82,0.18000000000000005,16.4,3.76,0
1993,colour,48.0,1.0,0.0,24.1,9.04,0
1993,cyano,1.0,0.36,0.64,1.44,0.719,1
1993,TP,29.5,0.46,0.54,29.9,3.79,1
1994,chla,20.0,0.88,0.12,15.4,3.76,0
1994,colour,48.0,0.99,0.010000000000000009,27.7,9.04,0
1994,cyano,1.0,0.46,0.54,1.12,0.719,1
1994,TP,29.5,0.7,0.30000000000000004,27.6,3.79,0
1995,chla,20.0,0.81,0.18999999999999995,16.6,3.76,0
1995,colour,48.0,0.97,0.030000000000000027,31.8,9.04,0
1995,cyano,1.0,0.42,0.5800000000000001,1.25,0.719,1
1995,TP,29.5,0.51,0.49,29.4,3.79,0
1996,chla,20.0,0.55,0.44999999999999996,19.5,3.76,0
1996,colour,48.0,1.0,0.0,23.7,9.04,0
1996,cyano,1.0,0.19,0.81,2.41,0.719,1
1996,TP,29.5,0.57,0.43000000000000005,28.8,3.79,0
1997,chla,20.0,0.73,0.27,17.6,3.76,0
1997,colour,48.0,0.99,0.010000000000000009,25.3,9.04,0
1997,cyano,1.0,0.3,0.7,1.71,0.719,1
1997,TP,29.5,0.46,0.54,29.9,3.79,1
1998,chla,20.0,0.78,0.21999999999999997,16.8,3.76,0
1998,colour,48.0,0.99,0.010000000000000009,27.1,9.04,0
1998,cyano,1.0,0.36,0.64,1.46,0.719,1
1998,TP,29.5,0.57,0.43000000000000005,28.8,3.79,0
1999,chla,20.0,0.57,0.43000000000000005,19.3,3.76,0
1999,colour,48.0,0.96,0.040000000000000036,32.7,9.04,0
1999,cyano,1.0,0.27,0.73,1.91,0.719,1
1999,TP,29.5,0.4,0.6,30.5,3.79,1
2000,chla,20.0,0.52,0.48,19.9,3.76,0
2000,colour,48.0,0.64,0.36,44.9,9.04,0
2000,cyano,1.0,0.32,0.6799999999999999,1.6,0.719,1
2000,TP,29.5,0.39,0.61,30.6,3.79,1
2001,chla,20.0,0.62,0.38,18.8,3.76,0
2001,colour,48.0,0.71,0.29000000000000004,43.1,9.04,0
2001,cyano,1.0,0.38,0.62,1.39,0.719,1
2001,TP,29.5,0.38,0.62,30.7,3.79,1
2002,chla,20.0,0.53,0.47,19.7,3.76,0
2002,colour,48.0,0.13,0.87,58.1,9.04,1
2002,cyano,1.0,0.45,0.55,1.15,0.719,1
2002,TP,29.5,0.12,0.88,33.9,3.79,1
2003,chla,20.0,0.31,0.69,22.0,3.76,1
2003,colour,48.0,0.62,0.38,45.4,9.04,0
2003,cyano,1.0,0.21,0.79,2.23,0.719,1
2003,TP,29.5,0.18,0.8200000000000001,33.0,3.79,1
2004,chla,20.0,0.87,0.13,15.5,3.76,0
2004,colour,48.0,0.78,0.21999999999999997,41.2,9.04,0
2004,cyano,1.0,0.57,0.43000000000000005,0.84,0.719,0
2004,TP,29.5,0.33,0.6699999999999999,31.2,3.79,1
2005,chla,20.0,0.27,0.73,22.5,3.76,1
2005,colour,48.0,0.89,0.10999999999999999,37.1,9.04,0
2005,cyano,1.0,0.14,0.86,2.87,0.719,1
2005,TP,29.5,0.17,0.83,33.1,3.79,1
2006,chla,20.0,0.73,0.27,17.6,3.76,0
2006,colour,48.0,0.68,0.31999999999999995,43.9,9.04,0
2006,cyano,1.0,0.46,0.54,1.12,0.719,1
2006,TP,29.5,0.42,0.5800000000000001,30.3,3.79,1
2007,chla,20.0,0.34,0.6599999999999999,21.7,3.76,1
2007,colour,48.0,0.28,0.72,53.4,9.04,1
2007,cyano,1.0,0.29,0.71,1.78,0.719,1
2007,TP,29.5,0.28,0.72,31.7,3.79,1
2008,chla,20.0,0.81,0.18999999999999995,16.4,3.76,0
2008,colour,48.0,0.05,0.95,63.0,9.04,1
